Sentence,Label
"@TraceyRyniec not just energy, it's so broad. You will see it in WWG and Kaman as well. I'd be short $fast",1
"Also , a six-year historic analysis is provided for these markets .",1
"Finnish property investor Sponda said it has agreed a 100 mln eur , five-year mln credit facility with Swedbank and a 50 mln eur , seven-year facility with OKO Bank .",2
"Whitbread Profit Up As Sales Continue To Rise, Looking For New CEO",2
"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",2
"In Finland , the five largest brands control 90 % of the beer market .",1
The value of the contract is about EUR 27mn .,1
Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP,1
The net sales decreased to EUR 49.8 million from EUR 59.9 million .,0
"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR",2
"`` We are delighted to announce our support for Intel based handheld platforms , the capabilities of which have made our development easier and faster .",2
"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",1
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,2
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,0
The operating margin came down to 2.4 % from 5.7 % .,0
"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",0
`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,2
Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,0
Petrofac share price rises despite Â£30m costs on North Sea project,2
"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",0
Salonen added that data shows producers ' pulp inventories in North America are declining . ',0
for @vnoto74 to follow:  after a SELL signal by $NDX internals [06/23] ~> technical SELL $QQQ [06/25] ~> DOWN,1
$AAPL Nice RSI 33 bounce at 9:58,0
"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",0
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",2
"The group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760,000 euro $ 1.0 mln in 2005 .",1
ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .,0
Imperial Tobacco Adds Quarterly Dividends After Profit Rose,1
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,1
"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",2
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",2
"- Demand for fireplace products was lower than expected , especially in Germany .",0
Net profit was 35.5 mln compared with 29.8 mln .,2
"M-real Corporation Stock Exchange Release 27 August 2009 at 3.15 pm M-real has received the EUR 190 million cash payment from Sappi M-real Corporation , a part of Mets+ñliitto Group , divested its Graphic Papers business to Sappi Limited at the end of 2008 for EUR 750 million .",1
UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,2
Britain's FTSE forges ahead as Shire surges,2
"Vaisala Oyj Stock exchange release 26.03.2010 klo 09.00 1 ( 1 ) The Annual General Meeting of Vaisala Oyj decided on March 25 , 2010 to approve the Company 's annual accounts for 2009 .",1
Part of the reductions will be made through retirement arrangements .,1
Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,1
The deal also includes a ten-year maintenance agreement .,2
"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",1
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",0
"In 2007 , Etteplan had turnover of EUR125 .2 m.",1
"The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting , scheduled to be held on March 23 , 2009 .",1
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0
AstraZeneca diabetes drug combination faces delay after FDA rebuff,0
Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,0
Shell offers 50 percent premium to buy BG for $70 billion,1
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",0
"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",2
MarketsShire up 2.5% and Baxalta up 6% on $32bn deal,2
"However , the bottom-line result improved thanks to positive financial items .",2
"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",2
"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry .",1
"Last year , the firm also acquired Realprojekti Oy , a real estate development company , to advise CapMan on its property activities .",1
@ACInvestorBlog: $SPY eod run :),1
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",2
Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,2
"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",1
Deutsche Bank Downgraded Starbucks Co. $SBUX https://t.co/QqlEvVwPMV https://t.co/f2PdQjuTHa,0
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .",1
Valga Lihatoostus markets its products under the Maks & Moorits trademark .,1
"STX Finland Oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for Viking Line to manage on between Turku , Finland , and Stockholm , Sweden withViking Line ABP .",2
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",2
The Boeing Company (NYSE:BA) Bearish Trader bets $550K that Stock Will Sell Off 9.79% by July Expiry $BA http://stks.co/tCSE,0
"Cash flow after investments amounted to EUR45m , down from EUR46m .",0
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",1
$SPY Looks like bear traps getting laid faster than Cadbury Creme Eggs by the Easter Bunny,1
Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .,2
EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .,2
"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",0
$AAPL Now I'm glad I got stopped out of my $113 weeklies when I did. Will re-enter next Monday for the #earnings run-up.,0
$GEVO PLUNGING!  Back to $3.55.,0
Finnair was able to operate most of its leisure flights despite the strike .,2
"SOUTHFIELD , Mich. -- Central Corporate Credit Union will again distribute patronage dividends to members by waiving all service fees incurred during the months of July and November 2008 , to the tune of an estimated $ 1 million .",2
Phew! So far good $BBRY did not break 10.40 coz I was told that is key support level.,2
Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,2
"$BRK.B $SPY  All time high tomorrow? 150k on the A shares, Dec 13, 2007.",1
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",1
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",0
"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",1
New product launches in Finland will more than double from 2005 .,2
"It 's `` finger-friendly '' , and to my opinion , really fast .",1
Rental of building equipment accounted for 88 percent of the operating income .,1
"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .",0
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,2
Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,0
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,0
"ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security .",1
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,0
"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",1
"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",2
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",0
Operating profit for 2009 lower than outlook published earlier .,0
AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,2
"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",1
"Also in Latvia , we act as a partner for bakery customers in both production and product development .",1
"After completion of the acquisition , Poyry 's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle , including deepwater engineering services .",1
"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",1
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",1
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",1
The company will propose a dividend of EUR0 .12 per share for 2008 .,1
"The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal .",1
STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,2
"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",0
"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company .",1
The company admits that 36 months is a relatively short time when operating in Russia .,1
Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,0
$IWM same conditions that sent markets to tumble all hitting this week,0
"The approximately 20,000 dwt vessel has been ordered from India .",1
The dismissed staff members will now take the matter to court unless it can be settled outside .,0
Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,1
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",1
The order is related to renewing the network of the telecommunications operator .,1
"Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .",1
Two other sites will be included later on .,1
Aviva shuts Friends Life head office in rapid integration move,0
The agreement expands Tekla Structures ' scope of use to bridge design .,2
Retail giant Kingfisher reports 'solid' start to the year,2
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",1
"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",1
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",0
The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,1
Sanoma Magazines ' net sales are estimated to grow in 2006 .,2
Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,1
$AAPL rejected the hod...should head lower. Sitting on the sidelines for now.,1
"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",0
The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .,1
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",2
"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",2
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",2
He is resting comfortably and is looking forward to getting back to work . '',2
Finnish Rautaruukki is selling its precision tube and automotive component processing unit Carl Froh in Germany to German Arques Industries .,1
Morrisons finance chief to fill gap as CEO leaves early,0
Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,1
"Last month , Outokumpu sold more than 80 percent of its technology unit , Outokumpu Technology Oyj , to further its strategic goal of becoming the world 's largest stainless steel maker .",2
Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation .,1
"When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",1
Multi Top on $MCD chart finally leads to a fall in price.  Stability is questioned in the stock but coming weeks will tell.,0
"$ZSL looking very weak, could be a good short setup.",1
"production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",1
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,2
"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",0
"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",1
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2
Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,0
$PPG Descending triangle but I am liking it for an upside break http://stks.co/o9nY,1
$TSLA is now up 57% from its February low. Amazing rebound.,2
The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq .,1
"CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure",1
"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",2
$MXWL Oh snap. Just went long again. LT,1
It will also strengthen Ruukki 's offshore business .,2
"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said .",1
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",1
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",0
$FB i guess they want it down look at the those sell orders,1
"Last month we added to our $GILD position and started a new one in $BWLD We see slow, steady, unspectacular growth going forward near term",0
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,0
"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",1
"Sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said .",0
Shareholders have a right to put on the agenda of the AGM items that are within the competence of the general meeting .,1
"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",2
"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",1
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,2
"Kesko Agro Eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessories , had net sales of 81 million euros in 2007 , an increase by one-tenth over the preceding year .",2
Finnish power company Fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007 .,1
Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,1
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",1
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),1
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,0
The arrangements do not apply to the group 's units outside Finland .,1
"BAWAG - Is to issue a benchmark , covered deal .",1
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",1
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,0
"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",1
"$CTRP just broke resistance, watching for a #redtogreen #breakout right out of the gate tomorrow morning. #stocks https://t.co/8VXFUUIt04",1
The repurchases shall decrease the distributable capital and reserves .,0
$MSFT SQL Server revenue grew double-digit with SQL Server Premium revenue growing over 30% http://stks.co/ir2F,2
"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",1
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",0
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,1
The cooperation will double The Switch 's converter capacity .,2
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",1
"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland .",0
"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",0
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,0
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,0
The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,2
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,1
Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,0
Kingfisher share price slides on cost to implement new strategy,0
Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,0
"` This is a repeat order to follow successfully installed 159 elevators in the same Delhi metro system , ' Kone spokeswoman told Thomson Financial News .",2
The number of bodily injury cases quadrupled in 2000-2006 .,0
Royal Mail turnaround proving expensive in tough UK market,0
EasyJet attracts more passengers in June but still lags Ryanair,0
$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,1
He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,1
"Britain's FTSE gains, Land Securities up after dividend hike",2
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,0
$BBRY Ready for Take OFF!,1
You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,1
"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .",2
Aviva Fined $27 Million by U.K. Regulator Over Fee Failings,0
"In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .",1
"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system .",1
Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,0
"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",1
Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .,0
