Sentence,Sentiment,label
"Proving that good cellphone design is truly a work of art , the website for the Nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments .",positive,2
Finnish M-real 's Kyro mill is starting negotiations to cut staff .,neutral,1
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,1
"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",neutral,1
$CSX another strong rail today after breaking intraday resistance at 1$9.80 https://t.co/eA4FBVuqGP,positive,2
"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive,2
"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",positive,2
Elcoteq 's revenues in 2007 were approximately EUR 120 million .,neutral,1
"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added .",neutral,1
L&G completes UK's largest medically underwritten bulk pension risk deal,positive,2
"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",neutral,1
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",negative,0
"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",neutral,1
"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .",neutral,1
A 2001 agreement expired earlier this month .,neutral,1
"The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk .",neutral,1
M2 Communications disclaims all liability for information provided within information on on the world wide web .,neutral,1
"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",neutral,1
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",neutral,1
Passengers rise at EasyJet and Aer Lingus,positive,2
The orders are part of a long-term development plan of Latvijas Finieris .,neutral,1
"Depending on the market situation , such projects are sold after 1 to 3 years after completion .",neutral,1
The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,neutral,1
BG Group Still Happy With Shell's $70 Billion Offer,positive,2
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",negative,0
"@SOULLOR the regular scrappy Q $SWY usually presents. Sales weak, margins down, debt still way up.",negative,0
Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .,positive,2
`` We are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead . '',positive,2
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,neutral,1
"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue .",negative,0
"- Among other Finnish shares traded in the US , Stora Enso closed 0.33 pct lower at 12.11 eur , UPM-Kymmene was up 0.28 pct at 18.10 eur , and Metso was down 0.13 pct at 31.06 eur .",neutral,1
A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .,neutral,1
$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,negative,0
Greene King's third quarter sales boosted by festive season,positive,2
The aim is to achieve EUR 2.5 mn yearly savings .,positive,2
The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01 .,positive,2
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",neutral,1
"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",positive,2
"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",positive,2
"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",neutral,1
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,negative,0
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,negative,0
"@TraceyRyniec not just energy, it's so broad. You will see it in WWG and Kaman as well. I'd be short $fast",negative,0
"Also , a six-year historic analysis is provided for these markets .",neutral,1
"Finnish property investor Sponda said it has agreed a 100 mln eur , five-year mln credit facility with Swedbank and a 50 mln eur , seven-year facility with OKO Bank .",neutral,1
"Whitbread Profit Up As Sales Continue To Rise, Looking For New CEO",positive,2
"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral,1
"In Finland , the five largest brands control 90 % of the beer market .",neutral,1
The value of the contract is about EUR 27mn .,neutral,1
Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP,neutral,1
The net sales decreased to EUR 49.8 million from EUR 59.9 million .,neutral,1
"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR",positive,2
"`` We are delighted to announce our support for Intel based handheld platforms , the capabilities of which have made our development easier and faster .",positive,2
"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",positive,2
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,positive,2
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,neutral,1
The operating margin came down to 2.4 % from 5.7 % .,neutral,1
"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",negative,0
`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,positive,2
Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,negative,0
Petrofac share price rises despite Â£30m costs on North Sea project,neutral,1
"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",neutral,1
Salonen added that data shows producers ' pulp inventories in North America are declining . ',negative,0
for @vnoto74 to follow:  after a SELL signal by $NDX internals [06/23] ~> technical SELL $QQQ [06/25] ~> DOWN,negative,0
$AAPL Nice RSI 33 bounce at 9:58,positive,2
"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",positive,2
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",positive,2
"The group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760,000 euro $ 1.0 mln in 2005 .",neutral,1
ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .,negative,0
Imperial Tobacco Adds Quarterly Dividends After Profit Rose,positive,2
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,neutral,1
"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",positive,2
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive,2
"- Demand for fireplace products was lower than expected , especially in Germany .",neutral,1
Net profit was 35.5 mln compared with 29.8 mln .,positive,2
"M-real Corporation Stock Exchange Release 27 August 2009 at 3.15 pm M-real has received the EUR 190 million cash payment from Sappi M-real Corporation , a part of Mets+ñliitto Group , divested its Graphic Papers business to Sappi Limited at the end of 2008 for EUR 750 million .",neutral,1
UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,positive,2
Britain's FTSE forges ahead as Shire surges,positive,2
"Vaisala Oyj Stock exchange release 26.03.2010 klo 09.00 1 ( 1 ) The Annual General Meeting of Vaisala Oyj decided on March 25 , 2010 to approve the Company 's annual accounts for 2009 .",neutral,1
Part of the reductions will be made through retirement arrangements .,neutral,1
Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,neutral,1
The deal also includes a ten-year maintenance agreement .,neutral,1
"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral,1
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative,0
"In 2007 , Etteplan had turnover of EUR125 .2 m.",neutral,1
"The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting , scheduled to be held on March 23 , 2009 .",neutral,1
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,neutral,1
AstraZeneca diabetes drug combination faces delay after FDA rebuff,negative,0
Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,neutral,1
Shell offers 50 percent premium to buy BG for $70 billion,positive,2
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",negative,0
"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",positive,2
MarketsShire up 2.5% and Baxalta up 6% on $32bn deal,positive,2
"However , the bottom-line result improved thanks to positive financial items .",positive,2
"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",positive,2
"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry .",neutral,1
"Last year , the firm also acquired Realprojekti Oy , a real estate development company , to advise CapMan on its property activities .",neutral,1
@ACInvestorBlog: $SPY eod run :),positive,2
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive,2
Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,positive,2
"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",neutral,1
Deutsche Bank Downgraded Starbucks Co. $SBUX https://t.co/QqlEvVwPMV https://t.co/f2PdQjuTHa,negative,0
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .",neutral,1
Valga Lihatoostus markets its products under the Maks & Moorits trademark .,neutral,1
"STX Finland Oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for Viking Line to manage on between Turku , Finland , and Stockholm , Sweden withViking Line ABP .",positive,2
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,0
The Boeing Company (NYSE:BA) Bearish Trader bets $550K that Stock Will Sell Off 9.79% by July Expiry $BA http://stks.co/tCSE,negative,0
"Cash flow after investments amounted to EUR45m , down from EUR46m .",neutral,1
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",neutral,1
$SPY Looks like bear traps getting laid faster than Cadbury Creme Eggs by the Easter Bunny,positive,2
Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .,positive,2
EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .,positive,2
"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",neutral,1
$AAPL Now I'm glad I got stopped out of my $113 weeklies when I did. Will re-enter next Monday for the #earnings run-up.,neutral,1
$GEVO PLUNGING!  Back to $3.55.,negative,0
Finnair was able to operate most of its leisure flights despite the strike .,positive,2
"SOUTHFIELD , Mich. -- Central Corporate Credit Union will again distribute patronage dividends to members by waiving all service fees incurred during the months of July and November 2008 , to the tune of an estimated $ 1 million .",positive,2
Phew! So far good $BBRY did not break 10.40 coz I was told that is key support level.,positive,2
Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,positive,2
"$BRK.B $SPY  All time high tomorrow? 150k on the A shares, Dec 13, 2007.",positive,2
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",neutral,1
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",neutral,1
"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",neutral,1
New product launches in Finland will more than double from 2005 .,positive,2
"It 's `` finger-friendly '' , and to my opinion , really fast .",neutral,1
Rental of building equipment accounted for 88 percent of the operating income .,neutral,1
"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .",neutral,1
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,2
Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,negative,0
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,negative,0
"ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security .",neutral,1
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,negative,0
"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",neutral,1
"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",positive,2
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",negative,0
Operating profit for 2009 lower than outlook published earlier .,neutral,1
AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,positive,2
"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",neutral,1
"Also in Latvia , we act as a partner for bakery customers in both production and product development .",neutral,1
"After completion of the acquisition , Poyry 's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle , including deepwater engineering services .",neutral,1
"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",neutral,1
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral,1
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",neutral,1
The company will propose a dividend of EUR0 .12 per share for 2008 .,neutral,1
"The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal .",neutral,1
STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,neutral,1
"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",negative,0
"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company .",neutral,1
The company admits that 36 months is a relatively short time when operating in Russia .,neutral,1
Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,negative,0
$IWM same conditions that sent markets to tumble all hitting this week,negative,0
"The approximately 20,000 dwt vessel has been ordered from India .",neutral,1
The dismissed staff members will now take the matter to court unless it can be settled outside .,neutral,1
Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,negative,0
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",neutral,1
The order is related to renewing the network of the telecommunications operator .,neutral,1
"Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .",neutral,1
Two other sites will be included later on .,neutral,1
Aviva shuts Friends Life head office in rapid integration move,neutral,1
The agreement expands Tekla Structures ' scope of use to bridge design .,positive,2
Retail giant Kingfisher reports 'solid' start to the year,positive,2
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral,1
"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",neutral,1
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",negative,0
The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,neutral,1
Sanoma Magazines ' net sales are estimated to grow in 2006 .,positive,2
Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,negative,0
$AAPL rejected the hod...should head lower. Sitting on the sidelines for now.,negative,0
"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",negative,0
The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .,neutral,1
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",positive,2
"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",positive,2
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",positive,2
He is resting comfortably and is looking forward to getting back to work . '',neutral,1
Finnish Rautaruukki is selling its precision tube and automotive component processing unit Carl Froh in Germany to German Arques Industries .,neutral,1
Morrisons finance chief to fill gap as CEO leaves early,negative,0
Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,positive,2
"Last month , Outokumpu sold more than 80 percent of its technology unit , Outokumpu Technology Oyj , to further its strategic goal of becoming the world 's largest stainless steel maker .",positive,2
Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation .,neutral,1
"When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",neutral,1
Multi Top on $MCD chart finally leads to a fall in price.  Stability is questioned in the stock but coming weeks will tell.,negative,0
"$ZSL looking very weak, could be a good short setup.",negative,0
"production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",neutral,1
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,2
"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",negative,0
"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",neutral,1
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",positive,2
Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,negative,0
$PPG Descending triangle but I am liking it for an upside break http://stks.co/o9nY,positive,2
$TSLA is now up 57% from its February low. Amazing rebound.,positive,2
The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq .,neutral,1
"CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure",positive,2
"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",positive,2
$MXWL Oh snap. Just went long again. LT,positive,2
It will also strengthen Ruukki 's offshore business .,positive,2
"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said .",neutral,1
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral,1
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",neutral,1
$FB i guess they want it down look at the those sell orders,negative,0
"Last month we added to our $GILD position and started a new one in $BWLD We see slow, steady, unspectacular growth going forward near term",positive,2
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,neutral,1
"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",positive,2
"Sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said .",neutral,1
Shareholders have a right to put on the agenda of the AGM items that are within the competence of the general meeting .,neutral,1
"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",positive,2
"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",neutral,1
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,positive,2
"Kesko Agro Eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessories , had net sales of 81 million euros in 2007 , an increase by one-tenth over the preceding year .",positive,2
Finnish power company Fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007 .,neutral,1
Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,neutral,1
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral,1
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,1
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,negative,0
The arrangements do not apply to the group 's units outside Finland .,neutral,1
"BAWAG - Is to issue a benchmark , covered deal .",neutral,1
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",neutral,1
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,neutral,1
"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",neutral,1
"$CTRP just broke resistance, watching for a #redtogreen #breakout right out of the gate tomorrow morning. #stocks https://t.co/8VXFUUIt04",positive,2
The repurchases shall decrease the distributable capital and reserves .,negative,0
$MSFT SQL Server revenue grew double-digit with SQL Server Premium revenue growing over 30% http://stks.co/ir2F,positive,2
"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",neutral,1
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative,0
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral,1
The cooperation will double The Switch 's converter capacity .,positive,2
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,1
"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland .",neutral,1
"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",neutral,1
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,negative,0
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,neutral,1
The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,positive,2
