headline,true_label,predicted_label,raw_prediction,correct
"STX Finland Oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for Viking Line to manage on between Turku , Finland , and Stockholm , Sweden withViking Line ABP .",positive,positive,positive,True
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,neutral,neutral,False
The Boeing Company (NYSE:BA) Bearish Trader bets $550K that Stock Will Sell Off 9.79% by July Expiry $BA http://stks.co/tCSE,negative,negative,negative,True
"Cash flow after investments amounted to EUR45m , down from EUR46m .",neutral,neutral,neutral,True
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",neutral,neutral,neutral,True
$SPY Looks like bear traps getting laid faster than Cadbury Creme Eggs by the Easter Bunny,positive,negative,negative,False
Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .,positive,positive,positive,True
EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .,positive,positive,positive,True
"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",neutral,neutral,neutral,True
$AAPL Now I'm glad I got stopped out of my $113 weeklies when I did. Will re-enter next Monday for the #earnings run-up.,neutral,positive,positive,False
$GEVO PLUNGING!  Back to $3.55.,negative,negative,negative,True
Finnair was able to operate most of its leisure flights despite the strike .,positive,positive,positive,True
"SOUTHFIELD , Mich. -- Central Corporate Credit Union will again distribute patronage dividends to members by waiving all service fees incurred during the months of July and November 2008 , to the tune of an estimated $ 1 million .",positive,positive,positive,True
Phew! So far good $BBRY did not break 10.40 coz I was told that is key support level.,positive,positive,positive,True
Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,positive,positive,positive,True
"$BRK.B $SPY  All time high tomorrow? 150k on the A shares, Dec 13, 2007.",positive,positive,positive,True
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",neutral,neutral,neutral,True
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",neutral,neutral,neutral,True
"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",neutral,neutral,neutral,True
New product launches in Finland will more than double from 2005 .,positive,positive,positive,True
"It 's `` finger-friendly '' , and to my opinion , really fast .",neutral,neutral,neutral,True
Rental of building equipment accounted for 88 percent of the operating income .,neutral,neutral,neutral,True
"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .",neutral,neutral,neutral,True
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,positive,positive,True
Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,negative,neutral,neutral,False
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,negative,neutral,neutral,False
"ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security .",neutral,neutral,neutral,True
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,negative,neutral,neutral,False
"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",neutral,neutral,neutral,True
"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",positive,positive,positive,True
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",negative,neutral,neutral,False
Operating profit for 2009 lower than outlook published earlier .,neutral,negative,negative,False
AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,positive,positive,positive,True
"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",neutral,neutral,neutral,True
"Also in Latvia , we act as a partner for bakery customers in both production and product development .",neutral,neutral,neutral,True
"After completion of the acquisition , Poyry 's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle , including deepwater engineering services .",neutral,positive,positive,False
"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",neutral,neutral,neutral,True
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral,neutral,neutral,True
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",neutral,neutral,neutral,True
The company will propose a dividend of EUR0 .12 per share for 2008 .,neutral,neutral,neutral,True
"The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal .",neutral,neutral,neutral,True
STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,neutral,neutral,neutral,True
"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",negative,neutral,neutral,False
"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company .",neutral,neutral,neutral,True
The company admits that 36 months is a relatively short time when operating in Russia .,neutral,neutral,neutral,True
Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,negative,neutral,neutral,False
$IWM same conditions that sent markets to tumble all hitting this week,negative,negative,negative,True
"The approximately 20,000 dwt vessel has been ordered from India .",neutral,neutral,neutral,True
The dismissed staff members will now take the matter to court unless it can be settled outside .,neutral,neutral,neutral,True
Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,negative,neutral,neutral,False
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",neutral,neutral,neutral,True
The order is related to renewing the network of the telecommunications operator .,neutral,neutral,neutral,True
"Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .",neutral,neutral,neutral,True
Two other sites will be included later on .,neutral,neutral,neutral,True
Aviva shuts Friends Life head office in rapid integration move,neutral,negative,negative,False
The agreement expands Tekla Structures ' scope of use to bridge design .,positive,positive,positive,True
Retail giant Kingfisher reports 'solid' start to the year,positive,positive,positive,True
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral,neutral,neutral,True
"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",neutral,neutral,neutral,True
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",negative,neutral,neutral,False
The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,neutral,neutral,neutral,True
Sanoma Magazines ' net sales are estimated to grow in 2006 .,positive,positive,positive,True
Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,negative,negative,negative,True
$AAPL rejected the hod...should head lower. Sitting on the sidelines for now.,negative,negative,negative,True
"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",negative,negative,negative,True
The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .,neutral,neutral,neutral,True
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",positive,positive,positive,True
"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",positive,positive,positive,True
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",positive,positive,positive,True
He is resting comfortably and is looking forward to getting back to work . '',neutral,positive,positive,False
Finnish Rautaruukki is selling its precision tube and automotive component processing unit Carl Froh in Germany to German Arques Industries .,neutral,neutral,neutral,True
Morrisons finance chief to fill gap as CEO leaves early,negative,neutral,neutral,False
Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,positive,positive,positive,True
"Last month , Outokumpu sold more than 80 percent of its technology unit , Outokumpu Technology Oyj , to further its strategic goal of becoming the world 's largest stainless steel maker .",positive,neutral,neutral,False
Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation .,neutral,neutral,neutral,True
"When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",neutral,neutral,neutral,True
Multi Top on $MCD chart finally leads to a fall in price.  Stability is questioned in the stock but coming weeks will tell.,negative,negative,negative,True
"$ZSL looking very weak, could be a good short setup.",negative,negative,negative,True
"production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",neutral,neutral,neutral,True
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,positive,positive,True
"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",negative,negative,negative,True
"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",neutral,neutral,neutral,True
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",positive,positive,positive,True
Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,negative,neutral,neutral,False
$PPG Descending triangle but I am liking it for an upside break http://stks.co/o9nY,positive,positive,positive,True
$TSLA is now up 57% from its February low. Amazing rebound.,positive,positive,positive,True
The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq .,neutral,positive,positive,False
"CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure",positive,positive,positive,True
"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",positive,positive,positive,True
$MXWL Oh snap. Just went long again. LT,positive,positive,positive,True
It will also strengthen Ruukki 's offshore business .,positive,positive,positive,True
"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said .",neutral,neutral,neutral,True
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral,neutral,neutral,True
